DATE,REVIEW,star
2019-11-21,인터페이스가 요즘나온게임이라곤 생각지못할정도로 조잡합니다....사냥터는넓고 몹은없고 퀘스트는주되 정보는 없고 이동및사냥은 사용자를배려하지않는 조잡함그자체 .... 아 또 상점기능 아이템을 팔려면 도대체 어떤기능인지 사용방법을 알려줘야하는거아닌가요? 아이템정보도없이 과금템을 올리며누어쩌라는거임?,2
2019-10-11,아놔...처음에 카카오계정 연동안되서 헤매다가 다른아이디로 로그인해서 들어갔는데 사전예약해서 케릭명선점해놓은 서버가 막혀있는건 무슨경우냐....게스트로그인해서 잠깐 해봤는데.... 얼마나갈지좀 궁금하네....이럴거면 케릭명선점은 왜했고 서버는 왜 정해놨는데...좀 웃긴다...10분해보고 걍 간더... 딱 12시에 오픈한거 하나는 잘했는데...나머지는....영..... 나~~~~~중에 직업업뎃 많이되면 그때 할까말까 생각해보고...원작팬으로서 좀....v4나 린2m이나 기다려야것네....,1
2019-10-23,"게임 자체는 재밌다만, 모든 캐릭의 공속이 전체적으로 느려 조금 느린감이 느껴짐. 부계가 본계랑 같이 사냥하여서 60렙인데 아직도 거래소를 이용을 못하여 무기가 희귀템이라 사냥에 불편합니다. 계정 연동이 카톡뿐만 아니라 구글 과 페북도 연동을 할 수 있게 해주시면 감사합니다.",3
2019-10-11,화면 멈춤현상 및 행위 오류 등의 문제가 있습니다. 특히 고블린 보물창고 등에서 자주 일어나며 채집을 할때도 멈춤혐상으로인해 좀 불편한 감이 있습니다. 네트워크가 정상이어도 자꾸 멈춤현상이 있어서 이것만 좀 조절해주시면 괜찮을것같습니다.,4
2019-10-10,진짜 버그가 난무하지만 전 참고했습니다 그런데 3일전부터 궁수 스킬이 몬스터 주변에 원을 그리면서 뺑뺑돌다가 그냥 소멸하는 버그가있습니다 MP는 MP대로쓰고 스킬은 안맞고 어쩌자는거져?? 솔직히 오픈베타도 안하고 하는건 보기안좋습니다. 그리고 유저들이 지금 대거접고있는데 그에대응은 무반응 그냥 V4나오기전까지만 게임운영하겠다 밖에안보입니다.,1
2019-11-24,달빛조각사 네임드를 등에 업고 많은 기대를 받았지만 매우 실망스러웠네요 방대한 스토리와 컨텐츠가 아니라 방대한건 맵 이동거리네요 하루 종일 걸어다니기만하고 수동으로 플레이 할 수 없는 자동 시스템이 너무 아쉽습니다.. 그냥 계속 터치로 퀘스트 누르기만 하고 천천히 먼 곳 까지 걸어가는거 구경하고 자동으로 하는거 구경만 하고... 재미가 없네요 솔직히 달빛조각사는 말 그대로 자유도가 높아야하는데 그냥 방치형 게임입니다ㅠ,1
2019-12-15,"정말 노가다게임 ㅜㅜ 예를들어 퀘스트 아이템을 50개 구하려면 동일 몬스터를 500마리 이상 잡아야 겨우 구할정도임 1시간정도 해도 퀘스트못끝냄 레벨70까지올렸는데 겜 삭제하기전에 글씀 소설상의 내용과 게임과의 내용은 약 30%매칭된다고 생각됨 큰 줄기의 스토리 지역등은 비슷하지만 다른 스토리상게임은 일반적으로 나오는 게임과 크게차이가없음 그래픽은 귀여운면이 있고 배낭무게 +300아이템을 착용해도 배낭무게로인해 쉽게 게임하기 어려운상황 초창기라서 버그및 프로그램업데이트를 자주 해준다는 장점?은있으나 쉽게 질리는 게임 지금은 안하는 ...
전체 리뷰",2
2019-12-20,몹이 없어서 게임 할려고 해도 재미가 없음... 사람은 많은데 보스몹도 아니고 그냥 평원에 잡몹이지만 몹이 없음.... 몹 잡는 사람 5~6명인 몹은 리젠시간도 엄청 길고 퀘 하나 할려고 하니 하루종일... 29까지 해보고 바로 삭제 이건 절대 못하는게임이다... 못하는게 아니고 게임 자체가 못하게 해놨음...ㅡㅡ,1
2019-10-15,"1.게임 자체가 노잼.. 2.지나친 해상도로 캐릭터 얼굴도 안보임. 3.레벨이 어느정도 올라도 스킬 1개뿐 4.느린전개, 타격감 제로 5.강화 시스템으로 과금유도 전체적으로 게임이 지루함..아기자기 캐릭은 귀여움 제노니아,이스2이터널 빠른스피드, 스킬등 보고 배우셈..",1
2019-10-21,"넥슨의 듀랑고 출시일 때가 떠오르게 만드네요... 금일 서버점검에도 불구하고 들어가질 못하고 이런 사태를 예상 못한 카카오게임에도 책임과 문제가 있다고 봅니다. 아직 시작을 해보지 못해 게임자체의 리뷰는 못드리지만, 출시일이 지나고 아직까지 접속을 못한 유저들에게는 그만한 보상과 책임을 물어야 한다고 생각합니다.",1
2019-10-25,"원작과 게임의 스토리를 떠나서 게임 자체는 잘만들었다고 본다.그래서 별 5개를 주었다. 다만, 서비스 과정에서 렉이나 버그, 점검보상 부분은 게임을 좀더 서비스해가는 과정에서 고쳐질수 있는 부분이기에 별 한개를 뺀다. 과금 아이템 부분은 게임에서 획득하는 재화로 구매할수 있는 재화가 존재했었으나. 역시 대한민국 유저들이란 생각이 들게 편법으로 재화를 획득하는 경우때문에 오로지 현질재화로만 구매하게 바뀌었는데. 이부분 같은경우 사전 공지가 없어서 유저들의 불만을 샀다 사전공지와 적절한 대체 아이템이 나왔다면 아마 유저들이 그렇게 욕을...
전체 리뷰",3
2019-10-12,"진짜 다 좋은데 밤~새벽 시간에 사람10:몹1 임 몹 젠이 진짜 짜증나서 게임을 끌 정도로 안되며 서버는 많은데 잡다한 렉이 많다. 퀘스트를 진행하고 싶은데 몹이 없어서 진행을 못 한다. 월드채팅방에서도 몹이 없다는 말 투성인데 제작진들이 제발 좀 모니터링해서 뭐가 문제점이고 어떤 걸 수정해야 하는지 알았으면 좋겠다. 현질을 하고는 싶지만 몹이 없고 진행이 불가능해지면 현질을 하고싶은 마음보다 조금만 더 해보고 접을까.. 이런 생각밖에 안 든다. 대체적으로 불만인 사항들이 몹젠, 잡다한 렉 이 대표적이다.",3
2019-10-15,"후.... 아니 처음에는 그럭저럭 넘어가다가 이제는 세라보그 성에 들어가기만 하면 튕겨요;; 퀘스트 때 어쩔수 없이 가야해서 가면 튕기고, 다시 들어가면 또 튕기고, 결국엔 성에서 튕겨서 다시 들어가면 성에서 시작해서 이젠 아예 서버에 들어가지지도 않아요;; 진짜 다른 서버에서 해도 튕기고;; 지웠다 깔거나 전원을 껏다 켜도 이럽니다... 왜 이러죠? 참고로 서버는 시오데른 입니다.",2
2019-10-20,"조각사 50레벨 달성한유저입니다) 소설웹툰때문에 너무 기대를한탓인걸까요? 기대에 1만큼도못미치는 그래픽하며 여러가지 잡다한 오류, 렉 때문에 점점 이게임에 정이떨어져갑니다. 가방정리하기도애매하게 귀속포션같은걸주니 쓰기도애매해서 모으다 가방칸은꽉차가고.. 이게 대체 어떻게된일인거죠? 이렇게만들거였으면 베타테스트를 열어서 테스트를 해보며 최소한 한달이라도 더 늦게 냈다면 이정도경지까진안갓을거같네요; 정말 실망입니다.",1
2019-10-24,솔직히 원작이 모바일로 나올 스케일이 아니에요. 애초에 게임판타지라 너무 거대한 스케일이긴 하지만 직업의 다양성 같은 묘미를 느끼기에는 모바일은 창도 작고 자동전투에 급급하죠. 자유도를 만족시킬만한 게임은 돈이 되지 않으니 뭐 어떻게 보면 당연한거지만... 전체적으로 시중 mmorpg랑 그냥 똑!같아요.,2
2019-10-10,"1:타격감 없습니다 게임하는 내내 같은 몹 잡는 퀘스트만 널렸습니다 2:유져들 채팅수준이 장난이 아닙니다 욕아니면 이거 어케함? 말고 없습니다 3:차라리 시간을 더들여서 컴퓨터라도 좋으니까 직업을 여러개 넣고 게임을 하면 히든 퀘스트를 깨고 히든 직업을 하며 모험을 하는 맛이라도있는데 궁수들이 날뛰고 무직은 퀘스트깨면 강제 조각사 달빛조각사는 소설에서도 말했듯이 히든 직업인데도 불구하고 길가면 죄다 달빛조각사 이게 rpg인지 퀘스트자동으로돌리면서 시간을 같이 돌려 먹는게임 인지 모르겠습니다 4:요리는 대체 왜 넣은거죠? 해도 팔수도...
전체 리뷰",1
2019-10-12,진짜 엥간하면 글 안남기는데 안타깝기도하면서 개발진은 뭔 생각인지 답답해서 앱 지우고 글씁니다 다른 자잘한 문제들은 둘째 치더라도 게임이 너무 불친절합니다. 퀘스트를 진행하는데 기본적으로 처리한 몹과 그 전리품을 먹는 시스템이 이어져야 자동으로 하는 편의성이라도 있지. 이건 무슨 퀘스트몹을 잡다가 갑자기 아이템을 줏어먹고 다니질않나 그러다가 엉뚱한 몹을 인식해서 잡고있지를 않나; 진짜 날짜 정해놓고 그날 맞춰서 오픈한건지 의문이 듭니다.. 물론 게임이 아기자기하고..아기자기하고.... 그냥 좀 더 보완이 필요할것같습니다,1
2019-10-13,"어휴 게임이 아깝다 ㅋㅋ 밸런스랑 스토리 담당 누군진 몰라도 게임을 너무 모르세요. 화딱지나네요. 퀘스트가 진격을 막는 몬스터잡는건데 몬스터가 30분에 1마리 잡히네요^^? 자기들끼리만 겜해보니까 5만명씩 하는건 상상을 못하시는건지.. 답답해뒤질뻔해서 삭제합니다. 패치에서 몹젠속도 패치 안적혀있으면 재설치할 의향 1도 없네요. 역겨운것도 정도껏 역겨워야지. 소설빨로 이렇게 인기가 많으면 잡을생각을 해야지 한번뽑아먹고 버리려하는게 진짜 드럽고 치사해서 ㅋㅋ 과금하려다가 다행히 몬스터가 너무 없어서 안했습니다. 몬스터도 없는데 과금해서...
전체 리뷰",1
2019-12-03,재미있습니다. 다만 자동플레이 할때 몬스터한테 가기전 계속적으로 캐릭터가 덜거덕 덜거덕 거립니다. 그리고 지금 심각한게 자동사냥 돌리면 지속적으로 귀환 알림 버그 생겨서 자동사냥 꺼져요 제발 하나라도 고쳐주세요 부탁입니다.,2
2019-12-06,아니 저 오랜만에 달빛조각사 들오갔는데 계정이 사라졌어요 이게 뭐에요 .. 계정 복구 불거능 한가요 ? 20렙 까지 키워놨고 할로윈 아이템도 있어서 ( 아마 지금은 못 얻잖아요 ) 복구가 되면 좋겠네요 .. 진짜 너무 즐겁게 하돈게임인데 다시 깨야한다는 생각을하니 정이 뚝 떨어집니다 ... 유저 이름은 유라 입니다 .. 한번 복구 가능한지 확인 부탁 드립니다 관리자님,1
2019-10-11,왜 접속이 안돼냐구요..... 케릭터 만들어놓고 열렙한서버가 안들어가지고 다른서버는 다들어가지는데 이게 뭔장난인가요.. 몇시간째 접못하고 있는데 어떻게 보상하려고 하는지.. 미치겠네.. 이럴꺼면 점검을 뭐하러 했는지.. 어떻게좀 해봐요....,1
2019-10-25,다 좋아요. 그리고 진짜 제미있는데... 정말 제미있는데...잔 버그가 너무 많아요. 중간중간 퀘스트가 끊긴다거나 씹힌다거나 그런 충격적인 버그가 있어서...제미있게 게임 하다가 뚝 끊겨서 아무것도 할 수 없는 경우가 종종 있어요. 그래도 제미라도 있으니가 별은 4개만...,4
2019-10-14,마음에 안드는 이유가 뭐 대단한걸 원한게 아니고. 달조(소설)급 처럼 만들어 달라는 것도 아님. 근데 정말 어이없는건 직업이 조각사인데 왜 조각 스킬이 없음? 왜 굳이 지가 조각사인데 다른 조각사(NPC)한테 의뢰를 해야하는 거임?? 이해 진짜 안되는데?,1
2019-10-16,"상당히 실망한 이유 1. 원작 소설은 직업선택이 많았으나 이게임은 딱 5가지. 전사 마법사 궁수 성기사 무작위 이중에 무작위도 조각사만 선택가능 2. 잦은 서버점검과 게임상 불편함. 채널 이동도 불가(캐릭터 선택창 나갔다 들어와야 바뀜 랜덤) 자동 사냥시 문제점이 많음 1) 몹이 젠이 되는 범위가 여러군데 있는데 거의 처음 퀘스트 시작하는 곳에서만 자동사냥함(그 결과 유저들이 넘침) 다른곳으로 이동을 시켜도 제자리로 돌아감 2) 자동사냥 순서도 문제 퀘스트 몹을 사냥하고 아이템 수집은 맞으나 한번 아이템 처묵하면 맵상의 아이템은 다...
전체 리뷰",1
2019-11-26,설치를 하고 들어갔는데 계속 초기화 중이네요. 거의 1시간 정도 기다렸는데 시작을 안하네요. 제발 게임 좀 합시다ㅠㅠ,1
2019-11-27,무슨 맵에 몹이 별로 없어요 코볼트 잡으라고해서 지도에 표시된곳으로 가서 찾는데 몹은 없고 자동전투까지 키고하는데 10분에 1마리는 너무 심합니다. 몹 리젠률을 올리든가 어떻게해주세요 친구한테 물어보니깐 코볼트 잡을라면 지도에 표시된곳이 아니라 완전히 다른곳에서 잡으라는데 지도에 표시된곳에 리젠을 시켜주세요,1
2019-10-11,"맨날 점검 ㅋㅋㅋㅋㅋ 이재좀 퇴근하고 할라치면 점검 ,ㅋㅋㅋ 점검의 늪 ㅋㅋㅋㅋㅋ점검하고 나아지면 머라안하는데 ㅋㅋㅋㅋㅋ하나고치면 다른게 안됨 ㅋㅋㅋㅋㅋCBT하고도 욕먹는겜이 허다한데 ㅋㅋㅋㅋㅋ 먼자신감인지 ㅋㅋㅋㅋㅋ 달빛조각사 타이틀아니면 벌써 지웠다 ㅋㅋ",2
2019-10-17,움.. 모바일 달빛조각사 가 출시된다니깐 엄청기대하고 있었어요 출시되고 접속해서 해봣는데 재미있습니다. 조금 아쉬운게 펫이예요 버디였나? 그거랑 펫이랑 이렇게있잔아요 오른쪽윗칸에 상점에서 펫있나봣는데 없어서 아쉬웠어요. 그거만빼면 재밌습니다.,4
